PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
665,1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
113,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
163,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
74,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
703,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
389,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
196,1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
489,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
184,1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
165,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
607,0,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
695,0,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
684,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
748,1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
740,0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
182,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
481,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
842,0,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
111,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
434,0,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
211,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
652,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
378,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C
